"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
1324,21,5,15.4,2,10.7,24,3.2,29.6,0,3,821,8,3.03,348.39,8
1325,23,13,15.8,1,13.9,26,3.9,41.9,0,3,750,8,0.38,102.83,7
1327,7,14,15,2,9.2,22,3.5,22.6,1,4,1043,10,0.45,43.57,15
1329,14,2,17,4,17.6,23,3.9,34,0,4,1160,11,2.02,174.36,11
1330,5,2,16,2,14.6,24,3.9,32.9,2,2,377,8,6.32,640.14,15
1331,5,2,16.7,2,13.3,24,4,46.7,0,3,1083,10,1.08,41.73,15
1332,2,2,16.1,2,15.5,19,3.7,36.1,0,3,1046,10,0.74,71.51,15
1333,16,14,15.5,2,12.4,19,3.9,26.2,19,3,737,10,4.99,536.66,10
1334,12,5,15.8,1,11.3,19,3.2,23.3,55,2,943,8,7.16,931.17,5
1335,21,7,15.3,3,13.6,25,3.8,29.6,0,2,741,6,3.61,330.91,11
1336,12,4,14.6,6,9.3,12,4.2,26.3,1,2,1276,6,4.26,302.05,6
1337,13,11,15.6,1,9.6,15,4,34.9,0,4,614,10,2.28,241.14,5
1338,14,2,16.8,1,13.2,24,3.5,26.8,4,4,573,11,2.72,189.42,11
1341,23,14,14.6,3,13.3,24,3.7,27,0,4,1279,10,0.24,34.43,11
1342,16,4,15,1,14.4,20,3.7,44.2,0,3,1007,9,0.62,42.01,12
1343,24,14,15.8,1,10.7,18,3.8,35.8,0,3,445,10,0.25,37.19,13
1344,7,13,15.2,0,8.6,24,3.9,34.2,1,3,714,10,6,503.95,15
1345,22,11,16.2,2,13.2,25,3.5,21.8,115,3,778,8,5.63,641.45,2
1346,17,7,14.5,0,7.7,14,4.1,36.8,34,3,259,9,8.82,869.8,9
1348,16,4,15.7,0,12.4,25,3.9,33.3,0,3,646,7,1.06,32.61,12
1349,7,5,16.4,2,15.9,20,3.5,28.5,0,5,587,11,1.94,85.54,4
1350,21,7,14.9,1,10,18,4,21.1,3,3,763,8,3.34,411.06,8
1352,7,5,15.9,2,13.8,20,4,27.2,17,4,568,11,5.03,358.75,4
1353,16,6,15.3,4,9.5,21,3.7,24.5,0,3,672,9,2.17,196.01,1
1355,23,1,16.8,4,14.2,26,3,43.5,4,4,846,11,4.5,264.72,10
1356,16,1,16.5,4,13.2,27,4,46.1,0,5,826,11,0.91,66.38,3
1357,19,13,15.4,0,12.7,17,3.4,34,0,3,401,8,0.2,57,13
1358,24,8,16.2,0,16.5,19,4,35.2,0,3,356,10,0.56,61.84,7
1359,5,7,16.2,4,9.5,23,3.4,35.4,0,4,1055,11,1.32,167.17,4
1361,12,14,15.2,0,9.9,22,3.6,29.6,36,3,1225,9,2.14,229.13,1
1363,18,7,16.2,0,14.2,18,3.5,57.2,0,4,846,10,0.5,49.11,11
1364,21,13,16,2,10.9,21,3.8,21.7,2,4,892,11,8.78,808.44,8
1365,16,1,15.2,2,8.9,29,3.6,35.9,0,3,614,9,0.57,20.76,10
1367,5,3,16.8,0,13.9,20,3.8,30.2,0,4,905,11,0.95,14.9,15
1368,7,14,15.7,3,13.1,21,3.8,52.4,0,3,435,7,0.39,35.85,11
1369,5,12,16.1,2,10.1,18,3.9,45.5,0,4,251,10,0.37,31.33,10
1370,15,5,15,3,11.3,19,3.5,44.9,4,3,543,6,1.9,208.9,7
1371,11,11,16.2,3,12.6,19,3.8,27.9,0,3,944,7,0.85,34.72,4
1373,17,14,14.3,2,7.1,22,3.6,39.9,0,3,477,8,2.09,145.67,9
1374,21,3,16.2,2,9.2,27,3.8,48.2,0,3,738,10,5.65,314.67,8
1375,23,2,15.4,6,13.3,21,4,43.7,0,2,588,6,1.96,147.31,7
1376,16,4,15.4,2,12.2,23,3.8,30.9,38,3,834,7,2.42,273.79,1
1377,5,5,14.6,6,10.7,26,4.2,38.4,0,2,338,6,2.26,220.28,15
1379,19,3,16.2,2,11.6,20,3.5,38,0,3,965,10,0.48,22.9,13
1380,13,13,15.6,3,10.3,24,4,26.3,54,4,1153,9,9.19,919.95,9
1382,7,4,16.9,3,12.9,20,4,56.4,0,4,665,11,0.89,16.79,4
1383,11,5,15.3,4,10.8,25,3.4,36.6,6,2,1027,9,7.11,305.76,4
1385,21,7,15.5,0,10.4,13,3.8,30.2,2,2,420,8,3.3,412.14,8
1387,7,11,16.1,2,14,21,3.8,30.7,0,4,683,10,1.1,87.65,15
1388,5,13,16.3,4,10.4,21,3.4,20.2,2,2,809,6,2.78,306.77,8
1389,16,5,15.2,2,16.8,21,3.8,29.7,0,3,568,8,2.5,143.94,11
1390,2,2,16.9,1,13.3,23,3.9,19.3,36,3,1211,9,5,542.14,9
1391,16,1,18.3,3,16.5,21,3.7,26.6,0,2,948,6,1.19,72.12,10
1393,21,13,16,3,15.5,22,3.9,44.6,28,4,303,10,2.72,168.47,2
1394,18,13,16.5,5,13.3,30,3.7,35.7,2,4,707,11,8.89,543.82,1
1396,23,13,15.6,3,13.2,15,4,26.5,0,3,656,10,1.58,132.53,7
1397,7,11,15.9,0,17.6,15,3.7,38.6,47,2,569,7,0.34,57.24,15
1398,21,3,15.8,4,15.6,24,3.8,40.3,0,2,480,10,0.51,87.86,11
1399,16,12,15.7,1,14.3,20,3.9,34.5,7,2,230,8,9.09,1348.37,14
1400,24,3,16.8,2,15.5,23,3.5,49,0,4,720,9,0.66,40.44,7
1402,21,13,16.3,4,15.2,23,3.9,49.2,1,3,830,11,3.94,222.34,8
1403,3,14,14.9,0,10.9,22,3.7,49.5,0,3,770,10,0.44,34.84,3
1404,21,5,15.6,0,12.6,19,3.6,37,44,3,965,9,3.92,140.75,11
1405,6,5,15.4,5,11.4,24,3.7,40.3,1,2,733,7,2.96,230.81,3
1406,16,9,15.1,4,10.8,19,3.9,38.2,0,2,899,7,0.85,91.78,12
1407,11,5,15,0,9.2,14,3.5,40.6,0,2,612,8,3.21,220.53,4
1409,2,5,15.2,0,10.2,19,3.9,26.9,8,3,601,8,8.93,823.53,7
1410,21,3,16.9,3,12.1,17,3.7,40.2,0,3,688,10,0.62,46.33,4
1411,13,3,18.3,2,15.4,26,3.8,44.1,0,2,245,6,0.93,98.46,5
1412,2,13,15.5,3,12.9,18,3.5,41.1,0,4,1507,10,0.45,65.98,10
1413,18,1,17,4,14.7,19,3.9,52.9,0,5,806,11,0.43,45.63,9
1415,14,2,16.1,3,10.9,22,3.7,32.1,1,3,741,10,2.83,202.42,15
1416,16,3,15.6,0,9.8,14,3.9,39.2,1,2,393,8,0.48,126.37,14
1417,16,7,16.3,3,11.2,18,3.8,42.9,0,3,1325,9,1.29,97.54,10
1419,13,13,16.4,4,14.4,22,3.7,34.7,11,4,444,11,4.61,368.64,9
1420,23,13,15.8,0,12.6,24,2.7,29.1,77,3,467,9,4.58,383.99,7
1422,13,7,15.2,2,10.2,22,3.7,38.6,1,4,695,8,3.41,318.7,8
1423,23,14,15.3,2,10.3,21,4,25.6,12,3,985,8,7.72,905.58,7
1424,21,7,16,3,10.9,25,3.5,31.8,21,3,1124,10,5.42,402.35,15
1425,5,1,16.1,1,11.3,22,3.6,40.6,0,3,538,10,0.69,62.76,10
1427,21,2,17.7,5,16.1,30,4,21.8,1,4,834,11,5.34,314.55,11
1428,16,9,16.1,0,9.2,20,3.7,42.5,43,3,133,8,5.22,428.03,12
1429,6,14,15.4,1,14.8,17,3.6,32.1,22,2,806,7,3.11,420.13,3
1430,19,13,16.3,3,15.7,23,3.2,28.1,0,4,406,11,1.98,104.61,13
1432,7,5,16.3,3,13.4,21,3.8,17.3,0,3,1286,9,1.1,106.66,15
1433,22,3,18.8,3,14.9,28,3.9,40.3,0,2,656,6,0.92,58.99,2
1434,16,4,15.8,4,9,28,3.8,43.7,15,2,809,7,1.51,119.95,3
1436,21,13,16.4,4,12.8,19,3.6,38.5,1,4,947,11,3.18,417.97,8
1437,16,4,15.6,2,14,14,3.9,36.6,2,3,890,9,2.29,290.35,1
1438,21,7,14.7,1,10.1,17,3.6,22.4,19,3,693,7,4.23,464.29,6
1439,13,11,15.6,2,11.3,16,3.4,44.2,20,2,871,7,2.4,266.33,5
1440,13,4,16,2,13.9,23,4.2,34.8,0,3,629,11,0.51,60.91,5
1441,12,1,15.6,1,14.4,27,4,45.9,0,2,833,8,2.09,82.48,6
1442,24,14,15.1,0,12.9,21,3.7,47.7,40,3,863,9,1.98,109.15,9
1444,15,2,16.5,3,13.4,24,3.8,29.4,1,3,608,7,0.78,69.75,1
1445,16,13,16.2,3,16.7,15,3.9,38.8,0,4,489,11,0.4,15.22,8
1448,16,8,16.1,3,12.4,22,3.9,49.1,0,4,664,10,0.56,56.37,10
1449,19,14,15.5,1,13.6,22,3.8,31.3,1,2,777,7,0.19,163.71,13
1450,23,13,15.5,5,14.8,30,3.9,31.3,14,2,1439,8,5.96,335.18,7
1451,21,13,15.7,2,10.6,24,3.7,31.9,1,4,787,9,2.4,280.67,10
1453,16,1,15.6,4,10.1,24,3.9,27,3,3,370,7,1.66,123.21,14
1454,16,14,15,1,12.6,18,3.9,43.2,2,4,914,10,3.23,436.49,1
1455,16,14,15.3,0,9.3,15,3.4,32.3,31,4,268,10,2.21,249.54,10
1456,13,11,16.3,1,16.3,20,3.7,45.5,0,2,975,7,2.03,191.14,5
1457,21,13,16,2,14,16,3.6,43.8,1,3,917,10,2.5,192.45,11
1458,16,13,16.2,3,15.9,20,3.7,38.6,0,4,1355,11,1.19,64,6
1460,12,11,16,1,9.3,13,2.8,37.9,119,3,543,8,2.44,267.33,1
1461,16,8,15.4,0,14.2,20,4,26.7,28,3,1110,8,2.81,563.38,14
1462,21,7,15,1,11.4,16,3.9,29.8,1,3,1216,8,2.68,326.81,8
1464,13,14,15.6,0,10.9,22,3.7,28.1,40,4,900,9,7.42,697.89,5
1465,16,7,15,4,9.5,22,3.2,38.4,3,2,619,8,2.38,222.31,1
1466,18,4,15,2,9.8,23,3.6,21,1,4,905,10,2.14,212.51,12
1467,16,7,14.7,1,13.5,14,3.8,31.6,0,3,908,8,0.32,33.76,10
1468,14,2,16.5,0,13.7,24,3.9,31.8,34,3,462,10,4.89,508.32,11
1469,5,3,16.4,1,12.6,18,3.7,44.4,5,5,288,11,1.43,34.33,15
1471,7,2,15.5,5,11.8,24,4,28.4,9,3,390,8,2.73,307.43,11
1472,23,5,15.4,3,11.7,26,3.9,36.2,1,3,1120,9,0.97,76.23,10
1475,11,13,15.7,5,14,24,3.9,29.1,11,2,750,7,20.57,1453.64,4
1476,2,13,16.5,3,13.8,23,3.7,27.9,0,3,954,10,0.61,54,9
1477,21,7,14.6,1,9.7,23,3.4,38.4,41,3,412,7,6.1,546.75,8
1478,4,5,16.1,3,13.5,17,3.3,19.8,62,4,749,10,3.14,223.21,5
1479,9,13,16.4,3,16.5,23,3.8,40.2,0,2,646,6,1.07,231.2,12
1480,16,4,14.6,2,10.2,12,3.8,51.5,1,2,1207,6,3.05,219.6,12
1482,14,5,16.7,0,11.9,22,3.7,37,0,3,714,10,0.54,70.54,9
1483,24,5,14.9,4,10,27,3.7,34.7,1,2,856,7,1.12,86.66,13
1484,7,5,15.9,5,12.5,25,3.9,39.5,71,3,822,9,2,134.69,4
1485,16,14,15.7,0,9.6,17,3.9,47.3,1,3,535,9,0.74,110.41,3
1486,23,5,16.1,5,9.7,24,4.2,44.9,0,2,672,8,1.15,82.93,10
1488,19,10,16.3,1,11.3,20,3.5,38.3,0,3,849,7,0.63,73.63,5
1490,14,2,15.2,1,13.4,25,3.3,38.4,3,3,998,9,2.56,250.39,15
1492,24,2,15.6,3,12.6,23,3.6,22.7,1,3,1311,10,1.62,156.66,9
1494,19,14,14.8,2,13.5,21,4.1,35.1,0,3,674,9,0.57,92.67,5
1497,11,13,15.7,1,8.5,16,3.7,30.5,0,3,570,9,0.45,164.45,4
1499,21,13,15,1,11.8,19,3.9,33,1,3,385,8,3.64,396.74,8
1500,11,5,15,4,9.2,16,3.9,40.8,0,2,518,8,2.89,103.66,4
1501,16,4,16.3,2,15.7,25,4,20.1,17,3,666,11,0.76,140.17,10
1502,18,7,15.1,1,7.7,25,3.7,33.2,47,3,838,9,1.37,161.2,8
1503,21,13,16.4,7,13.7,22,4.1,35.5,0,4,682,11,1.23,132.77,11
1504,16,5,15.1,1,9.5,21,3.5,27.7,1,3,404,8,6.67,717.6,1
1505,14,2,17.1,3,11,22,3.6,32.7,1,4,638,11,3.43,264.09,15
1506,21,2,17.7,0,17.1,17,3.9,36.4,1,3,672,11,4.24,351.79,11
1508,1,7,15.2,0,10,27,3.5,48.8,1,3,740,9,2.84,261.78,9
1510,24,7,14.3,0,8.9,14,3.8,41.8,0,3,285,8,1.94,204.86,13
1511,23,13,15.2,3,9.2,15,4.2,46.8,0,4,341,10,0.12,16.91,11
1512,16,4,15.6,0,11.2,17,3.9,42.6,0,3,890,9,1.61,304.86,12
1513,13,13,16,0,12.8,21,4,31.3,1,3,1141,8,4.17,445.24,5
1514,16,5,16.7,5,12.4,11,4.2,37.8,0,4,814,11,2.09,126.98,1
1515,17,13,15.8,6,10.1,19,4,25.2,0,4,1201,10,4.47,220.96,2
1517,19,1,16.7,1,12.3,21,3.9,29.8,0,3,1085,10,1.44,99.73,5
1519,2,7,15.6,3,9.9,18,3.7,28.9,0,3,817,9,1.13,134.47,14
1520,19,7,14.3,0,12.5,18,3.2,35,30,4,454,9,3.85,373.06,5
1521,21,7,14.9,4,9,25,3.9,39.9,2,2,329,6,4.81,294.93,8
1523,16,7,15.2,0,10.1,19,4,30.9,1,3,263,9,2.45,392.87,10
1526,16,5,15.5,1,12.4,24,3.8,25.2,0,3,343,8,0.32,58.4,15
1527,14,11,16.7,2,16.2,25,3.3,36.3,32,2,1591,7,3.57,173.73,11
1528,16,4,15.1,1,8.4,18,3.6,22.8,0,2,715,7,2.54,223.66,1
1531,7,7,15.8,3,14.6,19,3.6,37.3,1,4,1290,10,1.16,61.48,11
1532,5,5,17.2,5,16.4,23,3.9,34.8,0,2,670,6,1.62,123.84,15
1535,13,7,14.8,0,15.2,22,3.4,49.4,42,2,626,8,3.04,324.23,2
1538,2,13,15.8,3,13.8,15,3.7,41.9,36,2,409,7,3.54,421.93,1
1539,14,14,15.2,2,10.5,30,3.8,26.9,46,3,890,7,5.53,490.29,9
1540,12,3,16.1,3,10.7,19,3.5,22.6,0,2,1032,7,1.15,59.62,3
1541,21,2,16,4,10.2,14,3.9,38.1,0,3,365,7,3.46,52.79,8
1542,16,4,14.8,1,15.2,14,3.8,38.9,1,3,623,8,2.06,207.97,6
1543,23,13,16.2,2,14.4,20,3.9,44.7,15,4,508,11,4.49,421.95,7
1545,13,14,15.7,0,9.4,23,3.4,39.6,30,3,435,9,7.1,669.22,2
1546,17,2,15.9,6,13.1,26,3.9,33.9,0,3,437,8,1.4,113.49,9
1548,12,5,15.3,2,12.2,20,3.9,33.2,0,2,970,7,0.64,134.88,14
1551,12,14,15.6,1,11.3,19,3.8,37.5,32,3,395,8,0.39,60.39,3
1552,11,11,18.2,1,18.9,19,4.1,37.4,1,2,290,6,3.25,430.18,4
1553,7,13,16.8,1,13.3,18,4.1,25,1,4,389,10,2.43,208.79,8
1554,5,5,16.1,4,14.2,25,3.3,43.4,3,3,758,10,2.76,231.03,8
1555,12,11,15.8,2,11,26,4.2,38,3,3,378,10,1.13,111.76,1
1556,16,5,17.1,2,12,18,3.7,44.4,1,1,783,6,1.98,359.4,12
1557,7,13,15.3,2,11.9,24,3.7,28.7,0,4,614,10,2.27,259.43,11
1558,16,7,15.7,0,14.5,26,3.7,39.3,1,3,599,9,0.69,92.82,10
1559,16,9,18.7,0,15.1,23,3.8,52.8,0,3,1234,6,2.34,324.17,12
1560,11,11,15.7,1,12.7,24,3.5,33.1,0,3,1186,9,1.38,100.92,4
1561,7,7,14.8,1,9.9,20,3.6,45,2,3,641,9,3.52,484.08,11
1562,21,13,15.7,5,13.5,27,3.8,42.1,39,3,688,9,3.34,355.11,10
1563,17,13,16.7,2,17.4,21,3.8,32.3,1,3,487,9,3.8,490.76,9
1564,5,13,16.3,2,9.9,26,3.8,36.8,4,3,979,10,1.36,173.8,15
1566,14,5,14.9,1,10.5,19,3.9,46.9,0,2,657,7,0.14,20.19,9
1568,16,8,16,2,12.4,24,3.8,42.1,0,3,836,8,0.91,27.75,12
1569,2,14,15.2,3,15.2,21,3.8,29.4,0,3,957,10,1.25,135.8,9
1571,11,5,16.7,2,9.8,24,3.8,50,1,3,882,9,3.32,319.91,4
1573,21,14,15.5,0,11,24,4.1,35,2,3,618,8,4.83,562.34,1
1574,24,11,16.1,2,11.8,24,3.6,33.4,26,3,827,10,2.1,119.53,13
1575,13,10,16.4,2,17.1,19,3.6,36.4,0,3,857,9,0.73,75.24,5
1576,16,14,16,1,14.6,23,4,36.3,9,3,1003,9,0.81,161.74,6
1578,16,5,15,2,13.7,22,3.5,40.9,1,2,599,8,2.02,244.35,14
1579,12,14,15.3,1,13.7,21,4.1,25.8,0,2,572,9,0.8,97.75,3
1581,13,13,15,3,13,25,4.1,17.3,1,2,403,8,1.84,116.62,9
1582,2,13,15.9,4,13.4,21,3.9,32.5,1,4,799,10,3.58,388.89,14
1583,24,7,16.3,4,13.2,21,3.7,32.2,91,3,493,10,2.15,214.34,7
1585,23,7,15.8,1,10.4,20,3.9,35.2,0,3,421,10,0.13,22.08,7
1586,16,9,16,1,14.5,20,3.5,48.1,34,3,919,9,3.39,378.19,12
1588,3,11,16.1,0,15.5,31,3.7,31.1,1,4,930,10,2.21,277.49,3
1591,5,13,16.5,2,14.1,18,3.7,35.6,7,4,441,10,5.22,443.74,15
1593,16,12,16,0,13.8,17,3.8,33.5,0,3,406,9,0.54,29.65,10
1594,16,2,15.2,2,14.5,28,3.4,38.7,0,2,733,8,0.37,45.67,9
1595,24,6,15.8,4,9,24,3.8,44.4,0,2,714,7,1.19,74.11,13
1599,13,2,18.6,4,17.1,30,3.9,29.5,0,2,854,7,1.79,104.3,8
1600,24,5,15.3,1,12.1,25,4,33,2,2,998,7,2.59,234.27,13
1601,5,1,16.1,4,14.2,26,3.7,43.5,0,3,460,10,0.3,26.93,10
1602,23,7,15,4,10.9,19,4,30.4,0,4,757,10,0.72,70.83,7
1603,24,13,16.3,5,11.9,26,3.6,35.3,0,4,665,9,1.44,67.34,13
1604,24,11,15.2,1,13.9,19,3.9,22.9,1,2,560,8,2.31,273.75,13
1605,21,11,16.7,0,13.2,24,3.6,25.1,1,3,552,9,4.56,436.21,11
1606,17,11,15.6,1,14.5,23,3.5,43.7,1,3,505,8,3.08,404.6,9
1607,2,5,15,3,9.7,18,3.5,41.8,0,2,336,8,1.29,161.37,14
1609,7,13,16,3,13.3,25,3.7,40.2,0,2,1146,8,1.25,97.76,15
1610,21,2,17.8,3,13.8,22,3.5,32.7,0,3,736,9,4.32,223.02,12
1612,21,13,16.1,2,14,23,4,27.3,1,2,203,7,3,363.97,15
1613,12,5,15,2,9.5,20,3.7,44.5,0,4,564,10,0.64,73.51,1
1614,20,13,16.4,2,13.8,18,3.9,40.2,0,4,218,11,0.39,38.07,15
1616,14,14,14.6,3,11.6,28,3.9,31.2,1,1,737,6,2.69,139.63,15
1617,2,5,15.8,2,13,17,3.8,35.9,0,2,615,6,0.08,49.1,14
1618,12,14,15,2,12.9,22,3.9,30.9,0,3,443,7,0.91,93.86,10
1619,19,7,15.8,5,13.7,24,3.7,37.9,1,4,384,10,5.04,217.38,13
1622,24,13,14.7,6,8.4,23,3.7,38.2,0,2,298,6,0.97,59.39,7
1623,16,7,15.7,1,13.6,22,3.3,15.3,55,4,663,8,9.87,1243.41,12
1624,5,3,15.6,0,10.8,25,3.8,29,31,3,896,8,1.99,39.41,15
1625,12,5,16.1,5,13.7,26,3.5,38.3,103,3,745,9,1.79,185.09,1
1626,2,5,16.8,4,9.3,16,3.4,35.1,0,3,1069,9,3.42,291.57,14
1627,14,11,16,2,13.8,20,3.6,28.5,0,3,851,8,0.99,152.74,9
1629,23,6,15.6,4,7,31,3.3,35,2,4,845,10,3.33,318.83,7
1631,21,14,15.2,3,12.9,16,3.8,46,48,2,604,7,2.38,271.72,8
1632,16,12,16,0,16.4,20,3.4,39.3,0,3,659,8,0.52,65.59,12
1634,21,13,16,3,9.6,25,3.7,32.5,3,4,563,10,2.73,310.03,11
1635,16,7,15.4,4,11,22,3.7,31.2,1,2,1031,7,1.58,208.12,6
1636,21,2,15.1,5,11.3,24,2.5,38.6,0,3,973,7,1.52,139.06,11
1638,10,4,15.2,1,13.3,26,3.5,24.9,1,2,347,8,3.5,339.28,3
1643,16,5,15.2,3,11.2,20,3.3,26.9,1,3,315,7,3.35,273.09,1
1644,24,11,15.6,2,15.8,25,3.6,40,58,3,819,9,4.53,421.34,13
1645,21,7,14.6,4,11.6,19,3.9,22.6,0,2,726,6,0.46,36.43,8
1647,16,5,16.1,3,13.7,23,3.6,23.5,25,4,788,11,3.97,292.08,12
1649,13,3,16.7,3,15,20,3.7,33.7,123,3,773,9,1.39,160.09,5
1650,13,5,17.1,3,16.2,21,4,28.9,0,2,925,6,1.58,119.82,13
1653,14,5,17.2,3,14.5,23,3.4,32.7,34,2,709,7,3.23,382.57,11
1655,23,7,15.9,0,14.2,15,3.8,38,1,3,911,8,2.03,636.1,10
1656,16,8,16.1,1,13.2,18,3.4,35.9,1,3,396,7,1.38,193.5,12
1657,16,14,15.2,1,12.4,22,4,33,2,3,964,9,3.74,557.89,3
1658,23,2,16.2,1,12.3,16,3.7,44.3,0,3,782,10,0.14,32.65,7
1662,21,11,16,0,12.2,27,4.2,27.1,0,3,965,8,0.45,40.28,4
1663,16,14,16.3,3,12.2,22,3.8,27.9,86,4,348,10,8.5,679.45,1
1664,23,13,16,3,11.5,24,3.7,37.9,1,3,624,11,1.83,184.73,11
1665,12,2,17.1,3,8.5,26,4,23.8,1,4,1815,11,4.61,448.74,1
1666,14,12,16.4,0,14.1,22,3.8,31,0,2,828,9,0.15,23.52,9
1669,13,7,14.8,5,8.9,23,3.7,35.3,4,3,730,7,4.53,422.28,8
1670,13,5,15.9,2,8.8,18,3.8,36.4,0,4,521,10,0.55,108.95,5
1671,24,3,16.5,4,14.3,26,3.6,43.5,7,4,1185,11,3.49,243.3,13
1672,23,6,17,4,16.2,28,3.8,37,0,4,776,11,0.78,72.17,7
1673,12,4,15.5,1,10.9,24,3.6,42.7,2,4,682,10,7.54,777.15,1
1674,23,13,15.8,1,12.3,18,3.8,30.3,0,3,965,10,0.62,72.75,7
1675,6,2,16.1,6,11.2,19,3.8,29.3,1,3,537,10,6.6,372.43,15
1677,21,7,14.7,0,10,24,3.9,46.2,0,3,544,10,1.13,61.48,8
1678,16,4,16,2,14.1,15,3.9,31,0,2,927,6,0.57,140.29,12
1679,16,4,16.2,2,12.1,13,3.8,28.4,1,2,764,7,1.4,198.74,12
1681,12,14,15.1,1,11.8,21,2.9,27.6,7,2,724,8,8.69,1528.2,6
1682,24,11,15.6,1,9.7,23,3.9,39.7,0,3,1078,9,1.76,198.96,13
1683,12,4,15,4,14.3,24,4,33.6,0,4,330,10,0.59,53.6,1
1684,5,5,16.6,1,14.6,28,4,39.9,11,2,536,6,9.32,589.29,4
1686,16,5,15.6,0,12,23,3.5,38.3,0,4,1019,10,1.37,201.85,10
1687,5,11,15.3,2,8.8,24,3.6,37.2,1,3,633,7,0.45,123.73,15
1688,12,5,16.5,1,15.7,25,3.5,24.5,1,2,1064,6,2.05,248.21,1
1689,13,5,16.4,5,15,20,3.7,45.6,66,3,760,10,3.72,186.49,5
1690,7,3,16.2,1,13.5,16,3.9,36.1,0,4,1079,11,0.45,69.49,11
1691,24,13,16.4,3,10.2,18,3.6,25.1,61,3,506,8,2.68,105.88,13
1693,23,13,15.4,2,15,22,4,28.4,19,3,623,10,1.3,160.66,13
1695,2,14,16.2,3,12.9,19,3.8,33.3,0,3,457,11,0.64,96.28,9
1698,12,4,15.9,0,12.9,17,3.5,34,0,3,445,7,2.67,288.51,6
1701,7,7,15.5,4,12.6,19,3.8,31.6,0,3,1076,9,2.37,179.69,15
1702,16,5,16.6,2,13.2,29,3.9,39.9,1,4,813,10,2.17,471.39,12
1703,23,7,16.2,1,13.1,18,3.8,39.4,0,4,718,11,0.77,89.92,7
1704,21,13,18,4,13.8,25,3.8,41.7,2,2,963,6,3.02,231.25,11
1705,17,5,15.2,2,11.6,16,4.1,38.1,1,3,634,7,1.42,66.54,9
1707,16,6,15.7,3,14.5,24,3.9,36.3,0,3,479,9,3.16,238.89,12
1708,16,7,15,2,8.4,25,3.8,31.5,1,3,422,7,7.77,801.2,6
1709,14,14,14.7,0,10.1,20,4,34.6,0,2,809,8,0.71,88.95,9
1710,7,13,15.2,5,9.5,28,3.8,32.1,1,4,895,10,2.64,218.57,15
1711,7,14,16.1,2,10.3,17,4,52.8,2,3,804,10,1.9,250.63,11
1712,3,13,15.4,6,7.8,21,3.6,43.7,1,3,933,9,4.1,378.49,13
1714,12,10,16.1,2,15.2,24,3.3,37.4,0,3,1345,10,0.58,71.36,1
1715,16,9,16,2,8.8,24,3.9,28.9,2,4,754,8,1.03,114.84,12
1716,3,11,15.9,2,12.4,28,4,47.5,0,2,717,9,0.57,53.91,2
1717,13,14,15.6,3,12,19,3.9,38.4,0,4,461,11,1.54,119.73,5
1719,5,3,16.4,1,10.5,23,3.9,34.4,1,4,1290,11,1.46,134.4,15
1720,2,13,15.6,4,10.9,20,4,36.2,1,3,748,10,1.49,164.39,10
1721,2,2,15.9,3,12.7,27,4,37.8,2,4,740,10,3.43,336.1,1
1722,16,14,14.9,0,13.1,20,3.7,37.3,0,3,481,9,2.15,131.39,10
1723,24,2,16.5,5,14.6,33,3.8,44,0,4,772,11,1.21,85.8,7
1724,16,14,15.2,2,11.6,27,4,41.3,9,4,778,9,3.52,524.23,9
1725,18,11,16.8,0,10,23,4.2,33.4,0,4,451,10,0.71,63.92,13
1726,2,7,15.3,0,14.2,14,3.9,26.7,22,4,539,10,5.26,577.1,14
1727,14,2,16.3,4,15.9,24,3.6,26.9,2,3,974,7,2.22,178.74,9
1728,16,14,14.5,2,10.8,24,3.6,55.5,0,3,645,9,1.24,118.65,10
1729,21,4,16.6,4,15.1,25,3.7,30.6,0,4,388,11,1.47,173.7,12
1730,16,5,15.4,1,10.4,16,4.1,24.2,0,2,710,8,3.23,240.9,6
1731,19,2,17.7,3,14.6,14,3.9,20.7,0,3,708,11,0.99,80.81,2
1732,16,5,16.2,0,9.3,17,3.8,39.9,0,3,628,9,1.87,191.39,2
1733,16,8,15.8,2,12.8,23,3.9,31.4,0,3,925,9,1.34,139.96,14
1736,19,7,15.9,2,12.2,20,3.7,22.7,1,4,1187,10,0.49,93.81,13
1737,16,12,18.7,0,14.9,19,3.6,39.8,0,2,832,6,0.74,30.85,12
1738,2,11,19.1,2,18.6,20,3.9,31.3,0,1,1123,6,0.53,74.69,14
1739,12,5,15.6,5,12.5,19,4.1,40.7,0,2,851,6,1.9,146.16,10
1740,9,9,16.4,0,13.8,25,4,44.6,0,3,760,9,0.99,116.84,12
1741,23,5,15,0,11.2,20,3.5,30.1,3,3,1409,8,3.94,426.77,10
1743,7,7,14.7,1,13.9,23,4,36.5,27,2,712,8,1.6,134.89,15
1744,17,11,16.7,0,11.7,15,3.9,40.2,0,3,850,10,0.77,58.62,9
1745,8,5,16.7,4,12.8,22,3.9,10.4,0,3,880,9,0.67,52.17,10
1746,19,3,15.8,3,12.4,18,3.7,30.7,0,3,282,7,0.34,19.33,13
1747,23,13,16.4,0,13.9,22,3.8,31.3,0,4,566,11,4.05,167.85,7
1748,16,14,14.9,1,15,16,3.4,36.5,0,3,190,9,1.36,116.24,10
1750,20,2,16.2,2,11,26,3.6,27,0,4,613,11,0.39,37.45,15
